clueweb12-0000tw-00-01202	Time	/m/07s52
clueweb12-0000tw-00-01202	Gen	/m/0130xz
clueweb12-0000tw-00-01202	DA	/m/0242xw
clueweb12-0000tw-00-01202	LIC	/m/0g4k0
clueweb12-0000tw-00-01202	Mich	/m/04rrx
clueweb12-0000tw-00-01202	WordPress	/m/02vtpl
clueweb12-0000tw-00-01202	US	/m/09c7w0
clueweb12-0000tw-00-01202	United States	/m/09c7w0
clueweb12-0000tw-00-01202	FRA	/m/0f8l9c
clueweb12-0000tw-00-01202	Yahoo	/m/019rl6
clueweb12-0000tw-00-01202	America	/m/09c7w0
clueweb12-0000tw-00-01202	Facebook	/m/02y1vz
clueweb12-0000tw-00-01202	Click	/m/025zg
clueweb12-0000tw-00-01202	Today	/m/01h1bf
clueweb12-0000tw-00-01202	SEO	/m/019qb_
clueweb12-0000tw-00-01202	Post	/m/05p7hcr
clueweb12-0000tw-00-01202	Blue	/m/06g_5
clueweb12-0000tw-00-01203	Internet	/m/03rlt
clueweb12-0000tw-00-01203	United	/m/07y2s
clueweb12-0000tw-00-01203	Search	/m/045xty9
clueweb12-0000tw-00-01203	Money	/m/04_x4
clueweb12-0000tw-00-01203	Gen	/m/0130xz
clueweb12-0000tw-00-01203	DA	/m/0242xw
clueweb12-0000tw-00-01203	LIC	/m/0g4k0
clueweb12-0000tw-00-01203	Mich	/m/04rrx
clueweb12-0000tw-00-01203	WordPress	/m/02vtpl
clueweb12-0000tw-00-01203	US	/m/09c7w0
clueweb12-0000tw-00-01203	United States	/m/09c7w0
clueweb12-0000tw-00-01203	FRA	/m/0f8l9c
clueweb12-0000tw-00-01203	Paul	/m/016lh0
clueweb12-0000tw-00-01203	Yahoo	/m/019rl6
clueweb12-0000tw-00-01203	Canada	/m/0d060g
clueweb12-0000tw-00-01203	John	/m/0146pg
clueweb12-0000tw-00-01203	America	/m/09c7w0
clueweb12-0000tw-00-01203	Facebook	/m/02y1vz
clueweb12-0000tw-00-01203	Click	/m/025zg
clueweb12-0000tw-00-01203	Today	/m/01h1bf
clueweb12-0000tw-00-01203	SEO	/m/019qb_
clueweb12-0000tw-00-01203	Post	/m/05p7hcr
clueweb12-0000tw-00-01203	Blue	/m/06g_5
clueweb12-0000tw-00-01204	Internet	/m/03rlt
clueweb12-0000tw-00-01204	United	/m/07y2s
clueweb12-0000tw-00-01204	Search	/m/045xty9
clueweb12-0000tw-00-01204	Money	/m/04_x4
clueweb12-0000tw-00-01204	Gen	/m/0130xz
clueweb12-0000tw-00-01204	DA	/m/0242xw
clueweb12-0000tw-00-01204	LIC	/m/0g4k0
clueweb12-0000tw-00-01204	Mich	/m/04rrx
clueweb12-0000tw-00-01204	WordPress	/m/02vtpl
clueweb12-0000tw-00-01204	US	/m/09c7w0
clueweb12-0000tw-00-01204	United States	/m/09c7w0
clueweb12-0000tw-00-01204	FRA	/m/0f8l9c
clueweb12-0000tw-00-01204	Yahoo	/m/019rl6
clueweb12-0000tw-00-01204	America	/m/09c7w0
clueweb12-0000tw-00-01204	Facebook	/m/02y1vz
clueweb12-0000tw-00-01204	Click	/m/025zg
clueweb12-0000tw-00-01204	Today	/m/01h1bf
clueweb12-0000tw-00-01204	SEO	/m/019qb_
clueweb12-0000tw-00-01204	Post	/m/05p7hcr
clueweb12-0000tw-00-01204	Blue	/m/06g_5
clueweb12-0000tw-00-01205	Internet	/m/03rlt
clueweb12-0000tw-00-01205	United	/m/07y2s
clueweb12-0000tw-00-01205	Search	/m/045xty9
clueweb12-0000tw-00-01205	British	/m/07ssc
clueweb12-0000tw-00-01205	Money	/m/04_x4
clueweb12-0000tw-00-01205	Gen	/m/0130xz
clueweb12-0000tw-00-01205	DA	/m/0242xw
clueweb12-0000tw-00-01205	LIC	/m/0g4k0
clueweb12-0000tw-00-01205	UA	/m/07y2s
clueweb12-0000tw-00-01205	Mich	/m/04rrx
clueweb12-0000tw-00-01205	WordPress	/m/02vtpl
clueweb12-0000tw-00-01205	US	/m/09c7w0
clueweb12-0000tw-00-01205	United States	/m/09c7w0
clueweb12-0000tw-00-01205	FRA	/m/0f8l9c
clueweb12-0000tw-00-01205	Yahoo	/m/019rl6
clueweb12-0000tw-00-01205	America	/m/09c7w0
clueweb12-0000tw-00-01205	Facebook	/m/02y1vz
clueweb12-0000tw-00-01205	Click	/m/025zg
clueweb12-0000tw-00-01205	Today	/m/01h1bf
clueweb12-0000tw-00-01205	SEO	/m/019qb_
clueweb12-0000tw-00-01205	Post	/m/05p7hcr
clueweb12-0000tw-00-01205	American	/m/09c7w0
clueweb12-0000tw-00-01205	Blue	/m/06g_5
clueweb12-0000tw-00-01206	Internet	/m/03rlt
clueweb12-0000tw-00-01206	United	/m/07y2s
clueweb12-0000tw-00-01206	Search	/m/045xty9
clueweb12-0000tw-00-01206	Money	/m/04_x4
clueweb12-0000tw-00-01206	Gen	/m/0130xz
clueweb12-0000tw-00-01206	DA	/m/0242xw
clueweb12-0000tw-00-01206	LIC	/m/0g4k0
clueweb12-0000tw-00-01206	Mich	/m/04rrx
clueweb12-0000tw-00-01206	WordPress	/m/02vtpl
clueweb12-0000tw-00-01206	US	/m/09c7w0
clueweb12-0000tw-00-01206	United States	/m/09c7w0
clueweb12-0000tw-00-01206	FRA	/m/0f8l9c
clueweb12-0000tw-00-01206	Yahoo	/m/019rl6
clueweb12-0000tw-00-01206	America	/m/09c7w0
clueweb12-0000tw-00-01206	Facebook	/m/02y1vz
clueweb12-0000tw-00-01206	Click	/m/025zg
clueweb12-0000tw-00-01206	Today	/m/01h1bf
clueweb12-0000tw-00-01206	SEO	/m/019qb_
clueweb12-0000tw-00-01206	Post	/m/05p7hcr
clueweb12-0000tw-00-01206	Blue	/m/06g_5
clueweb12-0000tw-00-01207	Internet	/m/03rlt
clueweb12-0000tw-00-01207	United	/m/07y2s
clueweb12-0000tw-00-01207	Search	/m/045xty9
clueweb12-0000tw-00-01207	Money	/m/04_x4
clueweb12-0000tw-00-01207	Gen	/m/0130xz
clueweb12-0000tw-00-01207	DA	/m/0242xw
clueweb12-0000tw-00-01207	LIC	/m/0g4k0
clueweb12-0000tw-00-01207	UK	/m/07ssc
clueweb12-0000tw-00-01207	Mich	/m/04rrx
clueweb12-0000tw-00-01207	WordPress	/m/02vtpl
clueweb12-0000tw-00-01207	US	/m/09c7w0
clueweb12-0000tw-00-01207	United States	/m/09c7w0
clueweb12-0000tw-00-01207	FRA	/m/0f8l9c
clueweb12-0000tw-00-01207	Yahoo	/m/019rl6
clueweb12-0000tw-00-01207	America	/m/09c7w0
clueweb12-0000tw-00-01207	Burns	/m/01hwqk
clueweb12-0000tw-00-01207	Facebook	/m/02y1vz
clueweb12-0000tw-00-01207	Click	/m/025zg
clueweb12-0000tw-00-01207	Today	/m/01h1bf
clueweb12-0000tw-00-01207	SEO	/m/019qb_
clueweb12-0000tw-00-01207	Post	/m/05p7hcr
clueweb12-0000tw-00-01207	Blue	/m/06g_5
clueweb12-0000tw-00-01208	Internet	/m/03rlt
clueweb12-0000tw-00-01208	United	/m/07y2s
clueweb12-0000tw-00-01208	Search	/m/045xty9
clueweb12-0000tw-00-01208	Money	/m/04_x4
clueweb12-0000tw-00-01208	Gen	/m/0130xz
clueweb12-0000tw-00-01208	DA	/m/0242xw
clueweb12-0000tw-00-01208	LIC	/m/0g4k0
clueweb12-0000tw-00-01208	UK	/m/07ssc
clueweb12-0000tw-00-01208	Mich	/m/04rrx
clueweb12-0000tw-00-01208	WordPress	/m/02vtpl
clueweb12-0000tw-00-01208	US	/m/09c7w0
clueweb12-0000tw-00-01208	United States	/m/09c7w0
clueweb12-0000tw-00-01208	FRA	/m/0f8l9c
clueweb12-0000tw-00-01208	CA	/m/01n7q
clueweb12-0000tw-00-01208	Yahoo	/m/019rl6
clueweb12-0000tw-00-01208	America	/m/09c7w0
clueweb12-0000tw-00-01208	Facebook	/m/02y1vz
clueweb12-0000tw-00-01208	Click	/m/025zg
clueweb12-0000tw-00-01208	Today	/m/01h1bf
clueweb12-0000tw-00-01208	SEO	/m/019qb_
clueweb12-0000tw-00-01208	Post	/m/05p7hcr
clueweb12-0000tw-00-01208	American	/m/09c7w0
clueweb12-0000tw-00-01208	Blue	/m/06g_5
clueweb12-0000tw-00-01209	Internet	/m/03rlt
clueweb12-0000tw-00-01209	United	/m/07y2s
clueweb12-0000tw-00-01209	Search	/m/045xty9
clueweb12-0000tw-00-01209	Money	/m/04_x4
clueweb12-0000tw-00-01209	Gen	/m/0130xz
clueweb12-0000tw-00-01209	DA	/m/0242xw
clueweb12-0000tw-00-01209	LIC	/m/0g4k0
clueweb12-0000tw-00-01209	Mich	/m/04rrx
clueweb12-0000tw-00-01209	WordPress	/m/02vtpl
clueweb12-0000tw-00-01209	US	/m/09c7w0
clueweb12-0000tw-00-01209	United States	/m/09c7w0
clueweb12-0000tw-00-01209	FRA	/m/0f8l9c
clueweb12-0000tw-00-01209	HR	/m/03nzg
clueweb12-0000tw-00-01209	Yahoo	/m/019rl6
clueweb12-0000tw-00-01209	America	/m/09c7w0
clueweb12-0000tw-00-01209	Facebook	/m/02y1vz
clueweb12-0000tw-00-01209	Click	/m/025zg
clueweb12-0000tw-00-01209	Today	/m/01h1bf
clueweb12-0000tw-00-01209	SEO	/m/019qb_
clueweb12-0000tw-00-01209	Post	/m/05p7hcr
clueweb12-0000tw-00-01209	Blue	/m/06g_5
clueweb12-0000tw-00-01210	Internet	/m/03rlt
clueweb12-0000tw-00-01210	United	/m/07y2s
clueweb12-0000tw-00-01210	Search	/m/045xty9
clueweb12-0000tw-00-01210	Money	/m/04_x4
clueweb12-0000tw-00-01210	Gen	/m/0130xz
clueweb12-0000tw-00-01210	DA	/m/0242xw
clueweb12-0000tw-00-01210	LIC	/m/0g4k0
clueweb12-0000tw-00-01210	Mich	/m/04rrx
clueweb12-0000tw-00-01210	WordPress	/m/02vtpl
clueweb12-0000tw-00-01210	US	/m/09c7w0
clueweb12-0000tw-00-01210	United States	/m/09c7w0
clueweb12-0000tw-00-01210	FRA	/m/0f8l9c
clueweb12-0000tw-00-01210	Yahoo	/m/019rl6
clueweb12-0000tw-00-01210	America	/m/09c7w0
clueweb12-0000tw-00-01210	Facebook	/m/02y1vz
clueweb12-0000tw-00-01210	Click	/m/025zg
clueweb12-0000tw-00-01210	Today	/m/01h1bf
clueweb12-0000tw-00-01210	SEO	/m/019qb_
clueweb12-0000tw-00-01210	Post	/m/05p7hcr
clueweb12-0000tw-00-01210	Blue	/m/06g_5
clueweb12-0000tw-00-01211	Internet	/m/03rlt
clueweb12-0000tw-00-01211	United	/m/07y2s
clueweb12-0000tw-00-01211	Occupy Wall Street	/m/0h63jfq
clueweb12-0000tw-00-01211	Search	/m/045xty9
clueweb12-0000tw-00-01211	Money	/m/04_x4
clueweb12-0000tw-00-01211	Gen	/m/0130xz
clueweb12-0000tw-00-01211	New York	/m/02_286
clueweb12-0000tw-00-01211	DA	/m/0242xw
clueweb12-0000tw-00-01211	LIC	/m/0g4k0
clueweb12-0000tw-00-01211	Discover	/m/02f8lj
clueweb12-0000tw-00-01211	Mich	/m/04rrx
clueweb12-0000tw-00-01211	WordPress	/m/02vtpl
clueweb12-0000tw-00-01211	US	/m/09c7w0
clueweb12-0000tw-00-01211	United States	/m/09c7w0
clueweb12-0000tw-00-01211	FBI	/m/02_1m
clueweb12-0000tw-00-01211	FRA	/m/0f8l9c
clueweb12-0000tw-00-01211	Oklahoma	/m/05mph
clueweb12-0000tw-00-01211	CA	/m/01n7q
clueweb12-0000tw-00-01211	Yahoo	/m/019rl6
clueweb12-0000tw-00-01211	OccupyWallStreet	/m/0h63jfq
clueweb12-0000tw-00-01211	America	/m/09c7w0
clueweb12-0000tw-00-01211	Facebook	/m/02y1vz
clueweb12-0000tw-00-01211	Brooklyn	/m/0cr3d
clueweb12-0000tw-00-01211	Click	/m/025zg
clueweb12-0000tw-00-01211	Today	/m/01h1bf
clueweb12-0000tw-00-01211	SEO	/m/019qb_
clueweb12-0000tw-00-01211	Post	/m/05p7hcr
clueweb12-0000tw-00-01211	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-01211	American	/m/09c7w0
clueweb12-0000tw-00-01211	Blue	/m/06g_5
clueweb12-0000tw-00-01211	USA	/m/09c7w0
clueweb12-0000tw-00-01211	CO	/m/01n4w
clueweb12-0000tw-00-01212	Internet	/m/03rlt
clueweb12-0000tw-00-01212	United	/m/07y2s
clueweb12-0000tw-00-01212	Search	/m/045xty9
clueweb12-0000tw-00-01212	Money	/m/04_x4
clueweb12-0000tw-00-01212	Gen	/m/0130xz
clueweb12-0000tw-00-01212	DA	/m/0242xw
clueweb12-0000tw-00-01212	LIC	/m/0g4k0
clueweb12-0000tw-00-01212	Mich	/m/04rrx
clueweb12-0000tw-00-01212	WordPress	/m/02vtpl
clueweb12-0000tw-00-01212	US	/m/09c7w0
clueweb12-0000tw-00-01212	United States	/m/09c7w0
clueweb12-0000tw-00-01212	FRA	/m/0f8l9c
clueweb12-0000tw-00-01212	Yahoo	/m/019rl6
clueweb12-0000tw-00-01212	America	/m/09c7w0
clueweb12-0000tw-00-01212	Facebook	/m/02y1vz
clueweb12-0000tw-00-01212	Click	/m/025zg
clueweb12-0000tw-00-01212	Today	/m/01h1bf
clueweb12-0000tw-00-01212	SEO	/m/019qb_
clueweb12-0000tw-00-01212	Post	/m/05p7hcr
clueweb12-0000tw-00-01212	Blue	/m/06g_5
clueweb12-0000tw-00-01213	Internet	/m/03rlt
clueweb12-0000tw-00-01213	United	/m/07y2s
clueweb12-0000tw-00-01213	Search	/m/045xty9
clueweb12-0000tw-00-01213	Money	/m/04_x4
clueweb12-0000tw-00-01213	Lol	/m/01qbld
clueweb12-0000tw-00-01213	Gen	/m/0130xz
clueweb12-0000tw-00-01213	New York	/m/02_286
clueweb12-0000tw-00-01213	DA	/m/0242xw
clueweb12-0000tw-00-01213	LIC	/m/0g4k0
clueweb12-0000tw-00-01213	Mich	/m/04rrx
clueweb12-0000tw-00-01213	WordPress	/m/02vtpl
clueweb12-0000tw-00-01213	US	/m/09c7w0
clueweb12-0000tw-00-01213	United States	/m/09c7w0
clueweb12-0000tw-00-01213	FRA	/m/0f8l9c
clueweb12-0000tw-00-01213	Yahoo	/m/019rl6
clueweb12-0000tw-00-01213	America	/m/09c7w0
clueweb12-0000tw-00-01213	Facebook	/m/02y1vz
clueweb12-0000tw-00-01213	Click	/m/025zg
clueweb12-0000tw-00-01213	Today	/m/01h1bf
clueweb12-0000tw-00-01213	SEO	/m/019qb_
clueweb12-0000tw-00-01213	Post	/m/05p7hcr
clueweb12-0000tw-00-01213	Blue	/m/06g_5
clueweb12-0000tw-00-01214	Internet	/m/03rlt
clueweb12-0000tw-00-01214	United	/m/07y2s
clueweb12-0000tw-00-01214	Search	/m/045xty9
clueweb12-0000tw-00-01214	Money	/m/04_x4
clueweb12-0000tw-00-01214	Gen	/m/0130xz
clueweb12-0000tw-00-01214	DA	/m/0242xw
clueweb12-0000tw-00-01214	LIC	/m/0g4k0
clueweb12-0000tw-00-01214	Mich	/m/04rrx
clueweb12-0000tw-00-01214	WordPress	/m/02vtpl
clueweb12-0000tw-00-01214	US	/m/09c7w0
clueweb12-0000tw-00-01214	United States	/m/09c7w0
clueweb12-0000tw-00-01214	FRA	/m/0f8l9c
clueweb12-0000tw-00-01214	India	/m/03rk0
clueweb12-0000tw-00-01214	4G	/m/02g9ds
clueweb12-0000tw-00-01214	Yahoo	/m/019rl6
clueweb12-0000tw-00-01214	America	/m/09c7w0
clueweb12-0000tw-00-01214	Facebook	/m/02y1vz
clueweb12-0000tw-00-01214	Click	/m/025zg
clueweb12-0000tw-00-01214	Today	/m/01h1bf
clueweb12-0000tw-00-01214	SEO	/m/019qb_
clueweb12-0000tw-00-01214	Post	/m/05p7hcr
clueweb12-0000tw-00-01214	Blue	/m/06g_5
clueweb12-0000tw-00-01215	United	/m/07y2s
clueweb12-0000tw-00-01215	DA	/m/0242xw
clueweb12-0000tw-00-01215	LIC	/m/0g4k0
clueweb12-0000tw-00-01215	Mich	/m/04rrx
clueweb12-0000tw-00-01215	Q4	/m/01q68
clueweb12-0000tw-00-01215	WordPress	/m/02vtpl
clueweb12-0000tw-00-01215	US	/m/09c7w0
clueweb12-0000tw-00-01215	United States	/m/09c7w0
clueweb12-0000tw-00-01215	FRA	/m/0f8l9c
clueweb12-0000tw-00-01215	India	/m/03rk0
clueweb12-0000tw-00-01215	Click	/m/025zg
clueweb12-0000tw-00-01215	SEO	/m/019qb_
clueweb12-0000tw-00-01215	Post	/m/05p7hcr
clueweb12-0000tw-00-01216	United	/m/07y2s
clueweb12-0000tw-00-01216	Time	/m/07s52
clueweb12-0000tw-00-01216	God	/m/0d05l6
clueweb12-0000tw-00-01216	DA	/m/0242xw
clueweb12-0000tw-00-01216	LIC	/m/0g4k0
clueweb12-0000tw-00-01216	Mich	/m/04rrx
clueweb12-0000tw-00-01216	WordPress	/m/02vtpl
clueweb12-0000tw-00-01216	US	/m/09c7w0
clueweb12-0000tw-00-01216	United States	/m/09c7w0
clueweb12-0000tw-00-01216	Skyrim	/m/04gmzj
clueweb12-0000tw-00-01216	FRA	/m/0f8l9c
clueweb12-0000tw-00-01216	Hope	/m/0d846
clueweb12-0000tw-00-01216	Click	/m/025zg
clueweb12-0000tw-00-01216	SEO	/m/019qb_
clueweb12-0000tw-00-01216	Post	/m/05p7hcr
clueweb12-0000tw-00-01217	United	/m/07y2s
clueweb12-0000tw-00-01217	Time	/m/07s52
clueweb12-0000tw-00-01217	God	/m/0d05l6
clueweb12-0000tw-00-01217	DA	/m/0242xw
clueweb12-0000tw-00-01217	LIC	/m/0g4k0
clueweb12-0000tw-00-01217	UA	/m/07y2s
clueweb12-0000tw-00-01217	Mich	/m/04rrx
clueweb12-0000tw-00-01217	WordPress	/m/02vtpl
clueweb12-0000tw-00-01217	US	/m/09c7w0
clueweb12-0000tw-00-01217	United States	/m/09c7w0
clueweb12-0000tw-00-01217	Skyrim	/m/04gmzj
clueweb12-0000tw-00-01217	FRA	/m/0f8l9c
clueweb12-0000tw-00-01217	CA	/m/01n7q
clueweb12-0000tw-00-01217	Hope	/m/0d846
clueweb12-0000tw-00-01217	Click	/m/025zg
clueweb12-0000tw-00-01217	SEO	/m/019qb_
clueweb12-0000tw-00-01217	Post	/m/05p7hcr
clueweb12-0000tw-00-01218	United	/m/07y2s
clueweb12-0000tw-00-01218	DA	/m/0242xw
clueweb12-0000tw-00-01218	LIC	/m/0g4k0
clueweb12-0000tw-00-01218	Discover	/m/02f8lj
clueweb12-0000tw-00-01218	Mich	/m/04rrx
clueweb12-0000tw-00-01218	WordPress	/m/02vtpl
clueweb12-0000tw-00-01218	US	/m/09c7w0
clueweb12-0000tw-00-01218	United States	/m/09c7w0
clueweb12-0000tw-00-01218	FRA	/m/0f8l9c
clueweb12-0000tw-00-01218	India	/m/03rk0
clueweb12-0000tw-00-01218	Click	/m/025zg
clueweb12-0000tw-00-01218	SEO	/m/019qb_
clueweb12-0000tw-00-01218	Post	/m/05p7hcr
clueweb12-0000tw-00-01220	Save	/m/01thhh
clueweb12-0000tw-00-01220	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01220	DA	/m/0242xw
clueweb12-0000tw-00-01220	LIC	/m/0g4k0
clueweb12-0000tw-00-01220	UA	/m/07y2s
clueweb12-0000tw-00-01220	Mich	/m/04rrx
clueweb12-0000tw-00-01220	Breast	/m/01fpr
clueweb12-0000tw-00-01220	WordPress	/m/02vtpl
clueweb12-0000tw-00-01220	FRA	/m/0f8l9c
clueweb12-0000tw-00-01220	SEO	/m/019qb_
clueweb12-0000tw-00-01221	Save	/m/01thhh
clueweb12-0000tw-00-01221	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01221	DA	/m/0242xw
clueweb12-0000tw-00-01221	LIC	/m/0g4k0
clueweb12-0000tw-00-01221	UA	/m/07y2s
clueweb12-0000tw-00-01221	Mich	/m/04rrx
clueweb12-0000tw-00-01221	Breast	/m/01fpr
clueweb12-0000tw-00-01221	WordPress	/m/02vtpl
clueweb12-0000tw-00-01221	FRA	/m/0f8l9c
clueweb12-0000tw-00-01221	SEO	/m/019qb_
clueweb12-0000tw-00-01222	Save	/m/01thhh
clueweb12-0000tw-00-01222	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01222	DA	/m/0242xw
clueweb12-0000tw-00-01222	LIC	/m/0g4k0
clueweb12-0000tw-00-01222	UA	/m/07y2s
clueweb12-0000tw-00-01222	Mich	/m/04rrx
clueweb12-0000tw-00-01222	Breast	/m/01fpr
clueweb12-0000tw-00-01222	WordPress	/m/02vtpl
clueweb12-0000tw-00-01222	FRA	/m/0f8l9c
clueweb12-0000tw-00-01222	SEO	/m/019qb_
clueweb12-0000tw-00-01223	Save	/m/01thhh
clueweb12-0000tw-00-01223	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01223	DA	/m/0242xw
clueweb12-0000tw-00-01223	LIC	/m/0g4k0
clueweb12-0000tw-00-01223	UA	/m/07y2s
clueweb12-0000tw-00-01223	Mich	/m/04rrx
clueweb12-0000tw-00-01223	Breast	/m/01fpr
clueweb12-0000tw-00-01223	WordPress	/m/02vtpl
clueweb12-0000tw-00-01223	US	/m/09c7w0
clueweb12-0000tw-00-01223	FRA	/m/0f8l9c
clueweb12-0000tw-00-01223	SEO	/m/019qb_
clueweb12-0000tw-00-01224	Save	/m/01thhh
clueweb12-0000tw-00-01224	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01224	DA	/m/0242xw
clueweb12-0000tw-00-01224	LIC	/m/0g4k0
clueweb12-0000tw-00-01224	UA	/m/07y2s
clueweb12-0000tw-00-01224	Mich	/m/04rrx
clueweb12-0000tw-00-01224	Breast	/m/01fpr
clueweb12-0000tw-00-01224	WordPress	/m/02vtpl
clueweb12-0000tw-00-01224	FRA	/m/0f8l9c
clueweb12-0000tw-00-01224	SEO	/m/019qb_
clueweb12-0000tw-00-01225	Save	/m/01thhh
clueweb12-0000tw-00-01225	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01225	DA	/m/0242xw
clueweb12-0000tw-00-01225	LIC	/m/0g4k0
clueweb12-0000tw-00-01225	UA	/m/07y2s
clueweb12-0000tw-00-01225	Mich	/m/04rrx
clueweb12-0000tw-00-01225	Breast	/m/01fpr
clueweb12-0000tw-00-01225	WordPress	/m/02vtpl
clueweb12-0000tw-00-01225	FRA	/m/0f8l9c
clueweb12-0000tw-00-01225	HR	/m/03nzg
clueweb12-0000tw-00-01225	SEO	/m/019qb_
clueweb12-0000tw-00-01227	Money	/m/04_x4
clueweb12-0000tw-00-01227	DA	/m/0242xw
clueweb12-0000tw-00-01227	LIC	/m/0g4k0
clueweb12-0000tw-00-01227	Mich	/m/04rrx
clueweb12-0000tw-00-01227	WordPress	/m/02vtpl
clueweb12-0000tw-00-01227	US	/m/09c7w0
clueweb12-0000tw-00-01227	FRA	/m/0f8l9c
clueweb12-0000tw-00-01227	BA	/m/014mlp
clueweb12-0000tw-00-01227	Nice	/m/0cp6w
clueweb12-0000tw-00-01227	CA	/m/01n7q
clueweb12-0000tw-00-01227	WP	/m/01j3qm
clueweb12-0000tw-00-01227	Click	/m/025zg
clueweb12-0000tw-00-01227	SEO	/m/019qb_
clueweb12-0000tw-00-01227	Post	/m/05p7hcr
clueweb12-0000tw-00-01228	Money	/m/04_x4
clueweb12-0000tw-00-01228	Time	/m/07s52
clueweb12-0000tw-00-01228	DA	/m/0242xw
clueweb12-0000tw-00-01228	LIC	/m/0g4k0
clueweb12-0000tw-00-01228	Mich	/m/04rrx
clueweb12-0000tw-00-01228	WordPress	/m/02vtpl
clueweb12-0000tw-00-01228	FRA	/m/0f8l9c
clueweb12-0000tw-00-01228	Nice	/m/0cp6w
clueweb12-0000tw-00-01228	Times	/m/09rkd
clueweb12-0000tw-00-01228	WP	/m/01j3qm
clueweb12-0000tw-00-01228	Click	/m/025zg
clueweb12-0000tw-00-01228	SEO	/m/019qb_
clueweb12-0000tw-00-01228	Post	/m/05p7hcr
clueweb12-0000tw-00-01229	Money	/m/04_x4
clueweb12-0000tw-00-01229	DA	/m/0242xw
clueweb12-0000tw-00-01229	LIC	/m/0g4k0
clueweb12-0000tw-00-01229	Mich	/m/04rrx
clueweb12-0000tw-00-01229	WordPress	/m/02vtpl
clueweb12-0000tw-00-01229	FRA	/m/0f8l9c
clueweb12-0000tw-00-01229	WP	/m/01j3qm
clueweb12-0000tw-00-01229	Click	/m/025zg
clueweb12-0000tw-00-01229	SEO	/m/019qb_
clueweb12-0000tw-00-01229	Post	/m/05p7hcr
clueweb12-0000tw-00-01230	Save	/m/01thhh
clueweb12-0000tw-00-01230	Money	/m/04_x4
clueweb12-0000tw-00-01230	DA	/m/0242xw
clueweb12-0000tw-00-01230	LIC	/m/0g4k0
clueweb12-0000tw-00-01230	Mich	/m/04rrx
clueweb12-0000tw-00-01230	WordPress	/m/02vtpl
clueweb12-0000tw-00-01230	FRA	/m/0f8l9c
clueweb12-0000tw-00-01230	WP	/m/01j3qm
clueweb12-0000tw-00-01230	Click	/m/025zg
clueweb12-0000tw-00-01230	SEO	/m/019qb_
clueweb12-0000tw-00-01230	Post	/m/05p7hcr
clueweb12-0000tw-00-01231	Save	/m/01thhh
clueweb12-0000tw-00-01231	Money	/m/04_x4
clueweb12-0000tw-00-01231	DA	/m/0242xw
clueweb12-0000tw-00-01231	LIC	/m/0g4k0
clueweb12-0000tw-00-01231	Mich	/m/04rrx
clueweb12-0000tw-00-01231	WordPress	/m/02vtpl
clueweb12-0000tw-00-01231	FRA	/m/0f8l9c
clueweb12-0000tw-00-01231	WP	/m/01j3qm
clueweb12-0000tw-00-01231	Click	/m/025zg
clueweb12-0000tw-00-01231	SEO	/m/019qb_
clueweb12-0000tw-00-01231	Post	/m/05p7hcr
clueweb12-0000tw-00-01233	Internet	/m/03rlt
clueweb12-0000tw-00-01233	Search	/m/045xty9
clueweb12-0000tw-00-01233	Money	/m/04_x4
clueweb12-0000tw-00-01233	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01233	Gen	/m/0130xz
clueweb12-0000tw-00-01233	DA	/m/0242xw
clueweb12-0000tw-00-01233	LIC	/m/0g4k0
clueweb12-0000tw-00-01233	Mich	/m/04rrx
clueweb12-0000tw-00-01233	Breast	/m/01fpr
clueweb12-0000tw-00-01233	WordPress	/m/02vtpl
clueweb12-0000tw-00-01233	US	/m/09c7w0
clueweb12-0000tw-00-01233	FRA	/m/0f8l9c
clueweb12-0000tw-00-01233	Yahoo	/m/019rl6
clueweb12-0000tw-00-01233	America	/m/09c7w0
clueweb12-0000tw-00-01233	Facebook	/m/02y1vz
clueweb12-0000tw-00-01233	Click	/m/025zg
clueweb12-0000tw-00-01233	Today	/m/01h1bf
clueweb12-0000tw-00-01233	SEO	/m/019qb_
clueweb12-0000tw-00-01233	Post	/m/05p7hcr
clueweb12-0000tw-00-01233	Blue	/m/06g_5
clueweb12-0000tw-00-01234	Internet	/m/03rlt
clueweb12-0000tw-00-01234	Search	/m/045xty9
clueweb12-0000tw-00-01234	Money	/m/04_x4
clueweb12-0000tw-00-01234	Gen	/m/0130xz
clueweb12-0000tw-00-01234	DA	/m/0242xw
clueweb12-0000tw-00-01234	LIC	/m/0g4k0
clueweb12-0000tw-00-01234	Mich	/m/04rrx
clueweb12-0000tw-00-01234	WordPress	/m/02vtpl
clueweb12-0000tw-00-01234	US	/m/09c7w0
clueweb12-0000tw-00-01234	FRA	/m/0f8l9c
clueweb12-0000tw-00-01234	CA	/m/01n7q
clueweb12-0000tw-00-01234	Yahoo	/m/019rl6
clueweb12-0000tw-00-01234	America	/m/09c7w0
